,,,-3.996,4.00E-01
,,,-3.992,.
,,,-3.988,4.00E-01
,,,-3.984,4.00E-01
,,,-3.98,.
,,,-3.976,.
,,,-3.972,4.00E-01
,,,-3.968,4.00E-01
,,,-3.964,4.00E-01
,,,-3.96,.
,,,-3.956,4.00E-01
,,,-3.952,4.00E-01
,,,-3.948,8.00E-01
,,,-3.944,4.00E-01
,,,-3.94,4.00E-01
,,,-3.936,4.00E-01
,,,-3.932,.
,,,-3.928,4.00E-01
,,,-3.924,4.00E-01
,,,-3.92,4.00E-01
,,,-3.916,4.00E-01
,,,-3.912,4.00E-01
,,,-3.908,.
,,,-3.904,4.00E-01
,,,-3.9,4.00E-01
,,,-3.896,.
,,,-3.892,4.00E-01
,,,-3.888,4.00E-01
,,,-3.884,4.00E-01
,,,-3.88,4.00E-01
,,,-3.876,26
,,,-3.872,25.6
,,,-3.868,26.4
,,,-3.864,26.4
,,,-3.86,26
,,,-3.856,26
,,,-3.852,26
,,,-3.848,26
,,,-3.844,26
,,,-3.84,26
,,,-3.836,26
,,,-3.832,26.4
,,,-3.828,26
,,,-3.824,26
,,,-3.82,26.4
,,,-3.816,26.4
,,,-3.812,26
,,,-3.808,25.6
,,,-3.804,26
,,,-3.8,26
,,,-3.796,26
,,,-3.792,26
,,,-3.788,26
,,,-3.784,26
,,,-3.78,26
,,,-3.776,26
,,,-3.772,26
,,,-3.768,26.4
,,,-3.764,25.6
,,,-3.76,25.6
,,,-3.756,26
,,,-3.752,25.6
,,,-3.748,26
,,,-3.744,26
,,,-3.74,26
,,,-3.736,26
,,,-3.732,25.6
,,,-3.728,25.6
,,,-3.724,26
,,,-3.72,26
,,,-3.716,26.4
,,,-3.712,25.6
,,,-3.708,25.6
,,,-3.704,25.6
,,,-3.7,26.4
,,,-3.696,25.6
,,,-3.692,26
,,,-3.688,26
,,,-3.684,26.4
,,,-3.68,26
,,,-3.676,26
,,,-3.672,26
,,,-3.668,26
,,,-3.664,25.6
,,,-3.66,26
,,,-3.656,26
,,,-3.652,26
,,,-3.648,25.6
,,,-3.644,25.6
,,,-3.64,25.6
,,,-3.636,26
,,,-3.632,26
,,,-3.628,.
,,,-3.624,4.00E-01
,,,-3.62,4.00E-01
,,,-3.616,4.00E-01
,,,-3.612,4.00E-01
,,,-3.608,4.00E-01
,,,-3.604,.
,,,-3.6,4.00E-01
,,,-3.596,4.00E-01
,,,-3.592,.
,,,-3.588,.
,,,-3.584,4.00E-01
,,,-3.58,4.00E-01
,,,-3.576,.
,,,-3.572,4.00E-01
,,,-3.568,4.00E-01
,,,-3.564,4.00E-01
,,,-3.56,.
,,,-3.556,.
,,,-3.552,4.00E-01
,,,-3.548,4.00E-01
,,,-3.544,4.00E-01
,,,-3.54,.
,,,-3.536,.
,,,-3.532,4.00E-01
,,,-3.528,.
,,,-3.524,4.00E-01
,,,-3.52,.
,,,-3.516,4.00E-01
,,,-3.512,.
,,,-3.508,.
,,,-3.504,4.00E-01
,,,-3.5,4.00E-01
,,,-3.496,4.00E-01
,,,-3.492,.
,,,-3.488,4.00E-01
,,,-3.484,4.00E-01
,,,-3.48,.
,,,-3.476,4.00E-01
,,,-3.472,.
,,,-3.468,4.00E-01
,,,-3.464,4.00E-01
,,,-3.46,.
,,,-3.456,.
,,,-3.452,4.00E-01
,,,-3.448,.
,,,-3.444,.
,,,-3.44,4.00E-01
,,,-3.436,4.00E-01
,,,-3.432,4.00E-01
,,,-3.428,4.00E-01
,,,-3.424,.
,,,-3.42,.
,,,-3.416,4.00E-01
,,,-3.412,4.00E-01
,,,-3.408,4.00E-01
,,,-3.404,.
,,,-3.4,4.00E-01
,,,-3.396,.
,,,-3.392,4.00E-01
,,,-3.388,.
,,,-3.384,4.00E-01
,,,-3.38,4.00E-01
,,,-3.376,25.6
,,,-3.372,26.4
,,,-3.368,26.4
,,,-3.364,26
,,,-3.36,26
,,,-3.356,26
,,,-3.352,26
,,,-3.348,26
,,,-3.344,26
,,,-3.34,25.6
,,,-3.336,26
,,,-3.332,26
,,,-3.328,26
,,,-3.324,26
,,,-3.32,26
,,,-3.316,26
,,,-3.312,26
,,,-3.308,25.6
,,,-3.304,26
,,,-3.3,26
,,,-3.296,26
,,,-3.292,26
,,,-3.288,25.6
,,,-3.284,26
,,,-3.28,26
,,,-3.276,25.6
,,,-3.272,26
,,,-3.268,26
,,,-3.264,25.6
,,,-3.26,26.4
,,,-3.256,26
,,,-3.252,26.4
,,,-3.248,26
,,,-3.244,25.6
,,,-3.24,26
,,,-3.236,26
,,,-3.232,25.6
,,,-3.228,26
,,,-3.224,26
,,,-3.22,26
,,,-3.216,26
,,,-3.212,26
,,,-3.208,25.6
,,,-3.204,25.6
,,,-3.2,26.4
,,,-3.196,26
,,,-3.192,25.6
,,,-3.188,26
,,,-3.184,26
,,,-3.18,25.6
,,,-3.176,25.6
,,,-3.172,25.6
,,,-3.168,26.4
,,,-3.164,26
,,,-3.16,26
,,,-3.156,26
,,,-3.152,25.6
,,,-3.148,25.6
,,,-3.144,25.6
,,,-3.14,26
,,,-3.136,26
,,,-3.132,26.4
,,,-3.128,.
,,,-3.124,.
,,,-3.12,4.00E-01
,,,-3.116,4.00E-01
,,,-3.112,4.00E-01
,,,-3.108,.
,,,-3.104,.
,,,-3.1,4.00E-01
,,,-3.096,4.00E-01
,,,-3.092,.
,,,-3.088,4.00E-01
,,,-3.084,4.00E-01
,,,-3.08,4.00E-01
,,,-3.076,4.00E-01
,,,-3.072,.
,,,-3.068,4.00E-01
,,,-3.064,4.00E-01
,,,-3.06,.
,,,-3.056,.
,,,-3.052,4.00E-01
,,,-3.048,4.00E-01
,,,-3.044,.
,,,-3.04,.
,,,-3.036,4.00E-01
,,,-3.032,4.00E-01
,,,-3.028,.
,,,-3.024,4.00E-01
,,,-3.02,4.00E-01
,,,-3.016,4.00E-01
,,,-3.012,.
,,,-3.008,.
,,,-3.004,4.00E-01
,,,-3,.
,,,-2.996,8.00E-01
,,,-2.992,4.00E-01
,,,-2.988,4.00E-01
,,,-2.984,4.00E-01
,,,-2.98,4.00E-01
,,,-2.976,4.00E-01
,,,-2.972,.
,,,-2.968,4.00E-01
,,,-2.964,8.00E-01
,,,-2.96,.
,,,-2.956,4.00E-01
,,,-2.952,.
,,,-2.948,4.00E-01
,,,-2.944,4.00E-01
,,,-2.94,.
,,,-2.936,4.00E-01
,,,-2.932,.
,,,-2.928,4.00E-01
,,,-2.924,.
,,,-2.92,4.00E-01
,,,-2.916,4.00E-01
,,,-2.912,4.00E-01
,,,-2.908,4.00E-01
,,,-2.904,4.00E-01
,,,-2.9,4.00E-01
,,,-2.896,4.00E-01
,,,-2.892,4.00E-01
,,,-2.888,4.00E-01
,,,-2.884,4.00E-01
,,,-2.88,.
,,,-2.876,25.6
,,,-2.872,26
,,,-2.868,26
,,,-2.864,26
,,,-2.86,26
,,,-2.856,25.6
,,,-2.852,26
,,,-2.848,25.6
,,,-2.844,25.6
,,,-2.84,25.6
,,,-2.836,26
,,,-2.832,26
,,,-2.828,25.6
,,,-2.824,25.6
,,,-2.82,26
,,,-2.816,25.6
,,,-2.812,26
,,,-2.808,26
,,,-2.804,26
,,,-2.8,26
,,,-2.796,25.6
,,,-2.792,25.6
,,,-2.788,25.6
,,,-2.784,26
,,,-2.78,26
,,,-2.776,26
,,,-2.772,26
,,,-2.768,26
,,,-2.764,25.6
,,,-2.76,25.6
,,,-2.756,25.6
,,,-2.752,26.4
,,,-2.748,26
,,,-2.744,25.6
,,,-2.74,26
,,,-2.736,26
,,,-2.732,26
,,,-2.728,25.6
,,,-2.724,25.6
,,,-2.72,26
,,,-2.716,26.4
,,,-2.712,26
,,,-2.708,26
,,,-2.704,25.6
,,,-2.7,26
,,,-2.696,25.6
,,,-2.692,26
,,,-2.688,26
,,,-2.684,26
,,,-2.68,26
,,,-2.676,25.6
,,,-2.672,26
,,,-2.668,26
,,,-2.664,26
,,,-2.66,26
,,,-2.656,26
,,,-2.652,26
,,,-2.648,26
,,,-2.644,26
,,,-2.64,26
,,,-2.636,26
,,,-2.632,26
,,,-2.628,.
,,,-2.624,4.00E-01
,,,-2.62,.
,,,-2.616,.
,,,-2.612,.
,,,-2.608,.
,,,-2.604,8.00E-01
,,,-2.6,8.00E-01
,,,-2.596,4.00E-01
,,,-2.592,.
,,,-2.588,8.00E-01
,,,-2.584,4.00E-01
,,,-2.58,.
,,,-2.576,.
,,,-2.572,4.00E-01
,,,-2.568,4.00E-01
,,,-2.564,.
,,,-2.56,4.00E-01
,,,-2.556,.
,,,-2.552,4.00E-01
,,,-2.548,4.00E-01
,,,-2.544,.
,,,-2.54,.
,,,-2.536,4.00E-01
,,,-2.532,4.00E-01
,,,-2.528,.
,,,-2.524,.
,,,-2.52,8.00E-01
,,,-2.516,4.00E-01
,,,-2.512,4.00E-01
,,,-2.508,4.00E-01
,,,-2.504,4.00E-01
,,,-2.5,4.00E-01
,,,-2.496,.
,,,-2.492,.
,,,-2.488,4.00E-01
,,,-2.484,8.00E-01
,,,-2.48,4.00E-01
,,,-2.476,.
,,,-2.472,.
,,,-2.468,4.00E-01
,,,-2.464,.
,,,-2.46,.
,,,-2.456,4.00E-01
,,,-2.452,4.00E-01
,,,-2.448,4.00E-01
,,,-2.444,.
,,,-2.44,.
,,,-2.436,.
,,,-2.432,4.00E-01
,,,-2.428,4.00E-01
,,,-2.424,.
,,,-2.42,8.00E-01
,,,-2.416,4.00E-01
,,,-2.412,.
,,,-2.408,.
,,,-2.404,4.00E-01
,,,-2.4,4.00E-01
,,,-2.396,4.00E-01
,,,-2.392,.
,,,-2.388,4.00E-01
,,,-2.384,4.00E-01
,,,-2.38,.
,,,-2.376,26
,,,-2.372,26
,,,-2.368,26
,,,-2.364,26
,,,-2.36,25.6
,,,-2.356,26
,,,-2.352,26
,,,-2.348,26
,,,-2.344,26
,,,-2.34,26
,,,-2.336,26.4
,,,-2.332,26.4
,,,-2.328,25.6
,,,-2.324,25.6
,,,-2.32,25.6
,,,-2.316,26
,,,-2.312,26
,,,-2.308,25.6
,,,-2.304,26
,,,-2.3,26.4
,,,-2.296,26
,,,-2.292,26
,,,-2.288,26.4
,,,-2.284,26
,,,-2.28,26
,,,-2.276,25.6
,,,-2.272,26.4
,,,-2.268,26
,,,-2.264,26
,,,-2.26,26
,,,-2.256,26
,,,-2.252,26
,,,-2.248,26
,,,-2.244,26
,,,-2.24,26
,,,-2.236,26
,,,-2.232,26.4
,,,-2.228,25.6
,,,-2.224,25.6
,,,-2.22,26.4
,,,-2.216,26
,,,-2.212,25.6
,,,-2.208,25.6
,,,-2.204,26
,,,-2.2,26
,,,-2.196,26
,,,-2.192,26
,,,-2.188,26
,,,-2.184,26
,,,-2.18,26
,,,-2.176,25.6
,,,-2.172,26
,,,-2.168,26.4
,,,-2.164,26
,,,-2.16,26
,,,-2.156,26
,,,-2.152,26
,,,-2.148,26
,,,-2.144,25.6
,,,-2.14,26
,,,-2.136,26
,,,-2.132,26.4
,,,-2.128,.
,,,-2.124,4.00E-01
,,,-2.12,.
,,,-2.116,4.00E-01
,,,-2.112,.
,,,-2.108,4.00E-01
,,,-2.104,4.00E-01
,,,-2.1,8.00E-01
,,,-2.096,.
,,,-2.092,.
,,,-2.088,4.00E-01
,,,-2.084,4.00E-01
,,,-2.08,.
,,,-2.076,.
,,,-2.072,4.00E-01
,,,-2.068,4.00E-01
,,,-2.064,4.00E-01
,,,-2.06,.
,,,-2.056,.
,,,-2.052,4.00E-01
,,,-2.048,.
,,,-2.044,4.00E-01
,,,-2.04,4.00E-01
,,,-2.036,4.00E-01
,,,-2.032,4.00E-01
,,,-2.028,4.00E-01
,,,-2.024,4.00E-01
,,,-2.02,4.00E-01
,,,-2.016,8.00E-01
,,,-2.012,4.00E-01
,,,-2.008,4.00E-01
,,,-2.004,4.00E-01
,,,-2,4.00E-01
,,,-1.996,.
,,,-1.992,.
,,,-1.988,4.00E-01
,,,-1.984,4.00E-01
,,,-1.98,.
,,,-1.976,.
,,,-1.972,4.00E-01
,,,-1.968,4.00E-01
,,,-1.964,4.00E-01
,,,-1.96,.
,,,-1.956,.
,,,-1.952,4.00E-01
,,,-1.948,8.00E-01
,,,-1.944,.
,,,-1.94,.
,,,-1.936,.
,,,-1.932,.
,,,-1.928,4.00E-01
,,,-1.924,.
,,,-1.92,8.00E-01
,,,-1.916,4.00E-01
,,,-1.912,4.00E-01
,,,-1.908,4.00E-01
,,,-1.904,8.00E-01
,,,-1.9,4.00E-01
,,,-1.896,.
,,,-1.892,4.00E-01
,,,-1.888,.
,,,-1.884,4.00E-01
,,,-1.88,.
,,,-1.876,26
,,,-1.872,26
,,,-1.868,26.4
,,,-1.864,26
,,,-1.86,25.6
,,,-1.856,26
,,,-1.852,26
,,,-1.848,26
,,,-1.844,26
,,,-1.84,26
,,,-1.836,26
,,,-1.832,26
,,,-1.828,26
,,,-1.824,26
,,,-1.82,26
,,,-1.816,26
,,,-1.812,25.6
,,,-1.808,26
,,,-1.804,26
,,,-1.8,26.4
,,,-1.796,26
,,,-1.792,26
,,,-1.788,26
,,,-1.784,26.4
,,,-1.78,25.2
,,,-1.776,26
,,,-1.772,26
,,,-1.768,26.4
,,,-1.764,26
,,,-1.76,26
,,,-1.756,26
,,,-1.752,26
,,,-1.748,26.8
,,,-1.744,26.4
,,,-1.74,26
,,,-1.736,26.4
,,,-1.732,26
,,,-1.728,26
,,,-1.724,26
,,,-1.72,25.6
,,,-1.716,25.6
,,,-1.712,26
,,,-1.708,26
,,,-1.704,26.4
,,,-1.7,26
,,,-1.696,25.6
,,,-1.692,25.6
,,,-1.688,25.6
,,,-1.684,26
,,,-1.68,25.6
,,,-1.676,25.6
,,,-1.672,26.4
,,,-1.668,26
,,,-1.664,26
,,,-1.66,25.6
,,,-1.656,26
,,,-1.652,26
,,,-1.648,26
,,,-1.644,26
,,,-1.64,26.4
,,,-1.636,26
,,,-1.632,26
,,,-1.628,25.6
,,,-1.624,.
,,,-1.62,4.00E-01
,,,-1.616,4.00E-01
,,,-1.612,.
,,,-1.608,.
,,,-1.604,.
,,,-1.6,4.00E-01
,,,-1.596,.
,,,-1.592,.
,,,-1.588,4.00E-01
,,,-1.584,4.00E-01
,,,-1.58,.
,,,-1.576,.
,,,-1.572,4.00E-01
,,,-1.568,.
,,,-1.564,4.00E-01
,,,-1.56,.
,,,-1.556,4.00E-01
,,,-1.552,4.00E-01
,,,-1.548,4.00E-01
,,,-1.544,4.00E-01
,,,-1.54,4.00E-01
,,,-1.536,4.00E-01
,,,-1.532,.
,,,-1.528,.
,,,-1.524,.
,,,-1.52,.
,,,-1.516,4.00E-01
,,,-1.512,.
,,,-1.508,.
,,,-1.504,4.00E-01
,,,-1.5,4.00E-01
,,,-1.496,.
,,,-1.492,4.00E-01
,,,-1.488,.
,,,-1.484,.
,,,-1.48,4.00E-01
,,,-1.476,4.00E-01
,,,-1.472,4.00E-01
,,,-1.468,4.00E-01
,,,-1.464,4.00E-01
,,,-1.46,4.00E-01
,,,-1.456,4.00E-01
,,,-1.452,4.00E-01
,,,-1.448,4.00E-01
,,,-1.444,.
,,,-1.44,.
,,,-1.436,8.00E-01
,,,-1.432,4.00E-01
,,,-1.428,.
,,,-1.424,.
,,,-1.42,4.00E-01
,,,-1.416,4.00E-01
,,,-1.412,.
,,,-1.408,4.00E-01
,,,-1.404,4.00E-01
,,,-1.4,4.00E-01
,,,-1.396,.
,,,-1.392,4.00E-01
,,,-1.388,4.00E-01
,,,-1.384,4.00E-01
,,,-1.38,4.00E-01
,,,-1.376,25.6
,,,-1.372,25.6
,,,-1.368,26
,,,-1.364,26
,,,-1.36,25.6
,,,-1.356,25.6
,,,-1.352,26.4
,,,-1.348,26
,,,-1.344,25.6
,,,-1.34,25.6
,,,-1.336,26
,,,-1.332,25.6
,,,-1.328,26
,,,-1.324,26
,,,-1.32,26.4
,,,-1.316,26.4
,,,-1.312,26
,,,-1.308,25.6
,,,-1.304,25.6
,,,-1.3,26
,,,-1.296,26
,,,-1.292,26
,,,-1.288,26
,,,-1.284,26
,,,-1.28,25.6
,,,-1.276,25.6
,,,-1.272,25.6
,,,-1.268,26
,,,-1.264,26
,,,-1.26,26
,,,-1.256,26
,,,-1.252,26.4
,,,-1.248,26
,,,-1.244,25.6
,,,-1.24,25.6
,,,-1.236,26
,,,-1.232,26.4
,,,-1.228,26
,,,-1.224,25.6
,,,-1.22,26
,,,-1.216,25.6
,,,-1.212,25.2
,,,-1.208,25.6
,,,-1.204,26.4
,,,-1.2,26
,,,-1.196,25.6
,,,-1.192,25.6
,,,-1.188,26
,,,-1.184,26
,,,-1.18,25.6
,,,-1.176,25.6
,,,-1.172,26
,,,-1.168,26.4
,,,-1.164,26
,,,-1.16,25.6
,,,-1.156,25.6
,,,-1.152,26
,,,-1.148,25.6
,,,-1.144,25.6
,,,-1.14,26
,,,-1.136,26.4
,,,-1.132,26
,,,-1.128,26
,,,-1.124,.
,,,-1.12,4.00E-01
,,,-1.116,4.00E-01
,,,-1.112,.
,,,-1.108,4.00E-01
,,,-1.104,4.00E-01
,,,-1.1,.
,,,-1.096,4.00E-01
,,,-1.092,4.00E-01
,,,-1.088,4.00E-01
,,,-1.084,4.00E-01
,,,-1.08,4.00E-01
,,,-1.076,.
,,,-1.072,4.00E-01
,,,-1.068,4.00E-01
,,,-1.064,.
,,,-1.06,4.00E-01
,,,-1.056,4.00E-01
,,,-1.052,4.00E-01
,,,-1.048,4.00E-01
,,,-1.044,.
,,,-1.04,4.00E-01
,,,-1.036,4.00E-01
,,,-1.032,4.00E-01
,,,-1.028,4.00E-01
,,,-1.024,.
,,,-1.02,4.00E-01
,,,-1.016,4.00E-01
,,,-1.012,.
,,,-1.008,.
,,,-1.004,8.00E-01
,,,-1,4.00E-01
,,,-9.96E-01,4.00E-01
,,,-9.92E-01,.
,,,-9.88E-01,4.00E-01
,,,-9.84E-01,4.00E-01
,,,-9.80E-01,4.00E-01
,,,-9.76E-01,4.00E-01
,,,-9.72E-01,4.00E-01
,,,-9.68E-01,4.00E-01
,,,-9.64E-01,4.00E-01
,,,-9.60E-01,.
,,,-9.56E-01,4.00E-01
,,,-9.52E-01,4.00E-01
,,,-9.48E-01,.
,,,-9.44E-01,.
,,,-9.40E-01,4.00E-01
,,,-9.36E-01,4.00E-01
,,,-9.32E-01,.
,,,-9.28E-01,.
,,,-9.24E-01,4.00E-01
,,,-9.20E-01,4.00E-01
,,,-9.16E-01,4.00E-01
,,,-9.12E-01,.
,,,-9.08E-01,.
,,,-9.04E-01,8.00E-01
,,,-9.00E-01,8.00E-01
,,,-8.96E-01,.
,,,-8.92E-01,.
,,,-8.88E-01,4.00E-01
,,,-8.84E-01,4.00E-01
,,,-8.80E-01,.
,,,-8.76E-01,25.6
,,,-8.72E-01,26
,,,-8.68E-01,26
,,,-8.64E-01,25.6
,,,-8.60E-01,26
,,,-8.56E-01,26
,,,-8.52E-01,26
,,,-8.48E-01,26
,,,-8.44E-01,25.2
,,,-8.40E-01,25.6
,,,-8.36E-01,26
,,,-8.32E-01,26
,,,-8.28E-01,25.6
,,,-8.24E-01,26.4
,,,-8.20E-01,26
,,,-8.16E-01,26
,,,-8.12E-01,26
,,,-8.08E-01,25.6
,,,-8.04E-01,26.4
,,,-8.00E-01,26
,,,-7.96E-01,26
,,,-7.92E-01,25.6
,,,-7.88E-01,26
,,,-7.84E-01,26
,,,-7.80E-01,26
,,,-7.76E-01,26
,,,-7.72E-01,26
,,,-7.68E-01,26.4
,,,-7.64E-01,26
,,,-7.60E-01,25.6
,,,-7.56E-01,26
,,,-7.52E-01,26.4
,,,-7.48E-01,26
,,,-7.44E-01,25.6
,,,-7.40E-01,26
,,,-7.36E-01,26
,,,-7.32E-01,26
,,,-7.28E-01,26
,,,-7.24E-01,26
,,,-7.20E-01,26.4
,,,-7.16E-01,26
,,,-7.12E-01,25.6
,,,-7.08E-01,26
,,,-7.04E-01,26
,,,-7.00E-01,26
,,,-6.96E-01,26
,,,-6.92E-01,26
,,,-6.88E-01,26.4
,,,-6.84E-01,26.4
,,,-6.80E-01,25.6
,,,-6.76E-01,25.6
,,,-6.72E-01,26.4
,,,-6.68E-01,26
,,,-6.64E-01,26
,,,-6.60E-01,26
,,,-6.56E-01,26
,,,-6.52E-01,26
,,,-6.48E-01,25.6
,,,-6.44E-01,25.6
,,,-6.40E-01,26
,,,-6.36E-01,26
,,,-6.32E-01,26
,,,-6.28E-01,26
,,,-6.24E-01,.
,,,-6.20E-01,8.00E-01
,,,-6.16E-01,.
,,,-6.12E-01,.
,,,-6.08E-01,4.00E-01
,,,-6.04E-01,4.00E-01
,,,-6.00E-01,.
,,,-5.96E-01,.
,,,-5.92E-01,.
,,,-5.88E-01,.
,,,-5.84E-01,4.00E-01
,,,-5.80E-01,4.00E-01
,,,-5.76E-01,.
,,,-5.72E-01,4.00E-01
,,,-5.68E-01,4.00E-01
,,,-5.64E-01,4.00E-01
,,,-5.60E-01,.
,,,-5.56E-01,4.00E-01
,,,-5.52E-01,4.00E-01
,,,-5.48E-01,4.00E-01
,,,-5.44E-01,.
,,,-5.40E-01,.
,,,-5.36E-01,8.00E-01
,,,-5.32E-01,4.00E-01
,,,-5.28E-01,.
,,,-5.24E-01,.
,,,-5.20E-01,4.00E-01
,,,-5.16E-01,4.00E-01
,,,-5.12E-01,.
,,,-5.08E-01,.
,,,-5.04E-01,8.00E-01
,,,-5.00E-01,4.00E-01
,,,-4.96E-01,.
